time,year,month,day,hour,min,sec,outdoorTemp,outdoorHum,outdoorAtmo,indoorHum,indoorAtmo
1554321679,2019,4,4,4,1,19,14.1,92,987.5,88,986.2
1554323483,2019,4,4,4,31,23,14.1,92,987.8,88,986.6
1554325285,2019,4,4,5,1,25,14,91,987.8,85,986.6
1554327089,2019,4,4,5,31,29,14.1,91,987.7,85,986.7
1554328891,2019,4,4,6,1,31,14,92,988.1,88,986.8
1554330635,2019,4,4,6,30,35,14,92,987.6,88,987
1554332438,2019,4,4,7,0,38,14,93,987.8,88,987
1554334241,2019,4,4,7,30,41,14,93,987.6,87,986.8
1554335985,2019,4,4,7,59,45,14.4,91,989.2,87,987.2
1554337787,2019,4,4,8,29,47,14.4,92,989.3,87,988.5
1554339591,2019,4,4,8,59,51,14.4,92,990,87,988.5
1554341394,2019,4,4,9,29,54,14.8,90,989.3,86,989.2
1554343197,2019,4,4,9,59,57,15.4,87,989.8,84,989.3
1554345000,2019,4,4,10,30,0,15.3,86,989,82,989.9
1554346803,2019,4,4,11,0,3,15.5,86,989.7,82,989.2
1554348606,2019,4,4,11,30,6,15.6,85,989.1,80,988.6
1554350454,2019,4,4,12,0,54,14.3,89,989.5,85,987.7
1554352258,2019,4,4,12,30,58,14.3,90,988.7,85,988.4
1554354075,2019,4,4,13,1,15,16.4,83,989.6,78,989.1
1554355878,2019,4,4,13,31,18,16.5,80,989.2,78,988.1
1554357681,2019,4,4,14,1,21,16.3,80,988,77,987
1554359485,2019,4,4,14,31,25,17,78,988.6,77,988
1554361288,2019,4,4,15,1,28,16.7,79,988.1,78,988.2
1554363091,2019,4,4,15,31,31,17.4,77,987.4,76,987.8
1554364894,2019,4,4,16,1,34,17.7,76,987.1,75,985.7
1554366697,2019,4,4,16,31,37,18.5,73,987,74,986.7
1554368501,2019,4,4,17,1,41,18.5,70,985.5,71,985.6
1554370304,2019,4,4,17,31,44,18.6,71,985.9,70,985.3
1554372107,2019,4,4,18,1,47,17.8,73,987,69,985.8
1554373910,2019,4,4,18,31,50,17.5,77,986.7,72,986.1
1554375713,2019,4,4,19,1,53,17.5,77,985.7,73,986
1554377516,2019,4,4,19,31,56,16.7,81,987.8,78,987.4
1554379319,2019,4,4,20,1,59,15.9,85,987.7,82,986.1
1554381121,2019,4,4,20,32,1,15.7,85,986.8,81,985.8
1554382925,2019,4,4,21,2,5,15.6,85,987,83,987.2
1554384728,2019,4,4,21,32,8,15.3,88,989.5,83,988.3
1554386531,2019,4,4,22,2,11,15.1,88,989.3,83,987.5
1554388335,2019,4,4,22,32,15,15.1,88,988.9,84,988.6
1554390138,2019,4,4,23,2,18,14.8,89,989.4,86,987.9
1554391941,2019,4,4,23,32,21,14.9,89,988.6,86,988.7
1554393730,2019,4,5,0,2,10,16.4,81,989.6,79,988.7
1554395533,2019,4,5,0,32,13,16.6,79,988.9,78,989.2
1554397352,2019,4,5,1,2,32,14.4,91,989.1,87,988.5
1554399154,2019,4,5,1,32,34,14.6,91,988.4,87,988.6
1554400958,2019,4,5,2,2,38,14.3,91,989.2,87,989.2
1554402762,2019,4,5,2,32,42,14.4,91,989,88,987.5
1554404504,2019,4,5,3,1,44,14.2,92,989.4,88,987.9
1554406308,2019,4,5,3,31,48,14.3,91,988.3,88,987.8
1554408111,2019,4,5,4,1,51,14.4,91,989.4,88,987.1
1554409915,2019,4,5,4,31,55,14.3,91,987.4,89,987.6
1554411719,2019,4,5,5,1,59,13.9,91,987.4,88,987.8
1554413522,2019,4,5,5,32,2,13.5,93,986.6,89,986.6
1554415326,2019,4,5,6,2,6,13.6,93,986.8,89,987.2
1554417129,2019,4,5,6,32,9,13.1,95,988.2,90,987.2
1554418932,2019,4,5,7,2,12,13.5,95,988.9,89,988.2
1554420676,2019,4,5,7,31,16,13.8,94,989.1,89,988.2
1554422479,2019,4,5,8,1,19,14.5,92,989.7,89,989.4
1554424282,2019,4,5,8,31,22,14.9,91,989.7,87,989.2
1554426085,2019,4,5,9,1,25,15.7,87,988.1,86,988.6
1554427889,2019,4,5,9,31,29,16.7,83,988.2,83,988.9
1554429691,2019,4,5,10,1,31,,,,80,987.6
1554431495,2019,4,5,10,31,35,19.5,72,988.9,76,987.2
1554433298,2019,4,5,11,1,38,21.2,66,986.8,72,988
1554435100,2019,4,5,11,31,40,23.1,60,987.9,66,987.3
1554436884,2019,4,5,12,1,24,14.7,90,989,86,989.4
1554438688,2019,4,5,12,31,28,14.7,90,990.4,87,988.6
1554440510,2019,4,5,13,1,50,25.2,47,985.9,50,986
1554442312,2019,4,5,13,31,52,26.3,43,982.8,47,985.3
1554444115,2019,4,5,14,1,55,,,,45,983.9
1554451504,2019,4,5,16,5,4,27.4,38,982.3,42,981.5
1554453306,2019,4,5,16,35,6,27.5,38,982.8,41,981.3
1554455109,2019,4,5,17,5,9,26,41,981.5,41,980.8
1554456912,2019,4,5,17,35,12,25.6,44,982,43,980.4
1554458774,2019,4,5,18,6,14,24.6,47,981.1,44,980.9
1554460576,2019,4,5,18,36,16,23.9,52,981,50,980.4
1554462379,2019,4,5,19,6,19,22.7,56,981.2,55,981.7
1554464182,2019,4,5,19,36,22,21.5,60,981.1,58,981.9
1554465985,2019,4,5,20,6,25,20.6,62,983.6,61,981.3
1554467727,2019,4,5,20,35,27,20.1,65,982.8,64,981.4
1554469530,2019,4,5,21,5,30,19.5,69,982.4,67,982.4
1554471272,2019,4,5,21,34,32,19,72,983.4,69,982.3
1554473136,2019,4,5,22,5,36,19,71,982,70,982.6
1554474938,2019,4,5,22,35,38,18.8,73,982.9,72,982.1
1554476741,2019,4,5,23,5,41,18.5,75,983,74,981.9
1554478544,2019,4,5,23,35,44,18,77,984,74,982.8
1554480464,2019,4,6,0,7,44,24,53,986.8,60,986.7
1554482267,2019,4,6,0,37,47,25.6,45,986.1,51,985.1
1554516643,2019,4,6,10,10,43,22.4,58,981.4,67,980.2
1554518445,2019,4,6,10,40,45,24.1,54,981,63,981.2
1554520247,2019,4,6,11,10,47,23.9,53,980.1,61,980.1
1554522050,2019,4,6,11,40,50,25.9,48,979.5,58,979.9
1554527457,2019,4,6,13,10,57,28.9,40,978.7,49,978.5
1554529259,2019,4,6,13,40,59,29.1,36,977.8,39,977.4
1554531062,2019,4,6,14,11,2,29.4,33,977.3,34,977.9
1554532863,2019,4,6,14,41,3,30.7,30,976.6,34,977.5
1554541872,2019,4,6,17,11,12,29.4,28,975.8,28,975.6
1554543674,2019,4,6,17,41,14,28.6,31,975.9,32,974.4
1554545476,2019,4,6,18,11,16,27.1,33,975.9,34,975.4
1554547278,2019,4,6,18,41,18,25.7,40,975.7,38,974.7
1554549079,2019,4,6,19,11,19,24.2,45,974.7,42,974.3
1554550881,2019,4,6,19,41,21,23,46,976.7,46,975
1554552683,2019,4,6,20,11,23,21.8,49,985.5,49,975.6
1554554486,2019,4,6,20,41,26,21.1,52,976.7,52,976.1
1554556348,2019,4,6,21,12,28,20.6,56,976.9,55,976.3
1554558150,2019,4,6,21,42,30,20,59,978.6,57,976.9
1554559953,2019,4,6,22,12,33,19.7,60,976.9,60,977.3
1554561755,2019,4,6,22,42,35,19.5,62,978.9,61,976.8
1554563558,2019,4,6,23,12,38,19.3,64,978.1,63,977.8
1554565360,2019,4,6,23,42,40,19,66,979.6,64,978.1
1554567233,2019,4,7,0,13,53,25.7,49,979.4,53,979.6
1554569035,2019,4,7,0,43,55,27.8,42,978.9,48,978.4
1554570827,2019,4,7,1,13,47,17.9,72,977.5,70,978.3
1554572569,2019,4,7,1,42,49,17.7,74,978.4,71,977.9
1554574312,2019,4,7,2,11,52,17.4,75,978.7,71,976.8
1554576115,2019,4,7,2,41,55,16.9,78,978.4,73,977.4
1554577918,2019,4,7,3,11,58,17,77,978,73,976.5
1554579720,2019,4,7,3,42,0,16.9,75,977.5,72,976.7
1554581523,2019,4,7,4,12,3,16.6,77,978,75,977.8
1554583326,2019,4,7,4,42,6,16.3,79,944.2,75,977.2
1554585189,2019,4,7,5,13,9,16.1,81,977.5,77,976.4
1554586991,2019,4,7,5,43,11,16,81,978.1,79,977.7
1554588794,2019,4,7,6,13,14,15.8,81,977.7,78,977
1554590596,2019,4,7,6,43,16,15.7,82,978.4,77,977
1554592399,2019,4,7,7,13,19,15.6,83,978.7,88,976.8
1554594202,2019,4,7,7,43,22,16.1,82,978.9,84,977.4
1554596005,2019,4,7,8,13,25,17,78,978.3,80,976.9
1554597808,2019,4,7,8,43,28,18.4,67,979.1,69,977.9
1554599670,2019,4,7,9,14,30,19.6,63,979.4,65,978.2
1554601473,2019,4,7,9,44,33,22.1,57,979.1,62,977.7
1554603276,2019,4,7,10,14,36,25.3,47,978,56,978.2
1554605198,2019,4,7,10,46,38,26.4,44,977,53,978.3
1554607309,2019,4,7,11,21,49,27,42,978.1,48,977.6
1554609420,2019,4,7,11,57,0,30.4,34,977.2,41,977
1554611203,2019,4,7,12,26,43,18.2,69,977.6,67,978
1554612946,2019,4,7,12,55,46,17.9,72,978.9,68,978.1
1554614688,2019,4,7,13,24,48,33.2,28,973.4,33,974.5
1554616568,2019,4,7,13,56,8,34,25,971.9,29,972.3
1554618634,2019,4,7,14,30,34,34.4,25,972.9,28,971.1
1554620747,2019,4,7,15,5,47,35.2,25,971.3,28,970.2
1554622623,2019,4,7,15,37,3,35.6,25,970.9,26,969.6
1554624704,2019,4,7,16,11,44,35.5,25,969,27,970.1
1554626642,2019,4,7,16,44,2,34.2,26,968.3,27,968.1
1554628712,2019,4,7,17,18,32,33.2,27,969.1,27,967.3
1554630787,2019,4,7,17,53,7,32,31,968.5,29,969
1554632529,2019,4,7,18,22,9,30.5,35,968.1,34,968.2
1554634374,2019,4,7,18,52,54,28.4,40,967.4,39,967.8
1554636198,2019,4,7,19,23,18,27.1,44,967.5,42,967.6
1554638417,2019,4,7,20,0,17,26.2,44,968.6,44,967.5
1554640460,2019,4,7,20,34,20,25.1,47,968.1,47,967.6
1554642202,2019,4,7,21,3,22,24.5,46,967.3,45,967.2
1554643944,2019,4,7,21,32,24,25.1,37,968,38,968.1
1554645944,2019,4,7,22,5,44,24.7,40,968.4,42,968.6
1554647853,2019,4,7,22,37,33,24,43,968.8,42,966.5
1554649891,2019,4,7,23,11,31,23.6,43,968.7,43,967.1
1554652046,2019,4,7,23,47,26,23.2,45,967.1,44,966.7
1554654411,2019,4,8,0,26,51,31.3,34,974.9,39,975.2
1554656477,2019,4,8,1,1,17,22.8,49,967.3,46,967.2
1554658404,2019,4,8,1,33,24,22.5,46,967.2,48,967.2
1554660712,2019,4,8,2,11,52,22.2,48,967.4,49,965.9
1554662867,2019,4,8,2,47,47,21.4,49,966.8,50,965.1
1554664815,2019,4,8,3,20,15,21.1,51,965.5,51,965.8
1554666772,2019,4,8,3,52,52,21,52,966.3,52,966.3
1554669021,2019,4,8,4,30,21,20.6,53,966.6,53,964.6
1554671347,2019,4,8,5,9,7,20.6,54,964.4,55,964.8
1554673474,2019,4,8,5,44,34,20.5,56,965,55,965.4
1554675549,2019,4,8,6,19,9,20.4,56,903.1,57,964.5
1554677466,2019,4,8,6,51,6,20.4,58,966.2,58,964.9
1554679662,2019,4,8,7,27,42,20.5,61,966,60,967
1554681732,2019,4,8,8,2,12,21.2,61,965.9,61,966.7
1554683414,2019,4,8,8,30,14,22.5,59,966.8,61,966.9
1554685712,2019,4,8,9,8,32,24.4,55,967,61,967.3
1554688281,2019,4,8,9,51,21,27.5,45,966.6,54,967
1554690609,2019,4,8,10,30,9,29.8,41,967.4,50,967.1
1554692833,2019,4,8,11,7,13,32,38,965.7,46,966.2
1554694948,2019,4,8,11,42,28,33.1,35,965.8,43,964.6
1554696978,2019,4,8,12,16,18,23.1,45,967.2,45,967.2
1554698978,2019,4,8,12,49,38,22.8,49,967.3,45,966.3
1554701194,2019,4,8,13,26,34,34.8,34,964,37,964.9
1554703275,2019,4,8,14,1,15,35.8,32,963.6,37,963.1
1554705339,2019,4,8,14,35,39,34.9,34,962.2,36,962.2
1554707431,2019,4,8,15,10,31,36.1,32,962.3,36,962.5
1554709483,2019,4,8,15,44,43,36.7,32,961.3,36,962.4
1554711707,2019,4,8,16,21,47,36.4,34,961.7,39,961.8
1554713694,2019,4,8,16,54,54,34.2,36,960.7,37,960.2
1554715941,2019,4,8,17,32,21,33.6,37,961.5,38,960.2
1554718061,2019,4,8,18,7,41,32.2,42,961.6,40,961.5
1554720109,2019,4,8,18,41,49,30.9,45,961.5,43,961.6
1554722219,2019,4,8,19,16,59,29.7,49,961.6,48,961.9
1554724495,2019,4,8,19,54,55,29,52,960.7,50,962.2
1554726603,2019,4,8,20,30,3,28.6,50,962.4,51,961.4
1554728408,2019,4,8,21,0,8,28.9,50,962.6,48,962.8
1554730270,2019,4,8,21,31,10,29.3,49,962.4,47,963.2
1554732132,2019,4,8,22,2,12,29.6,47,962.9,46,963.4
1554733934,2019,4,8,22,32,14,28.7,51,962.9,48,963.6
1554735737,2019,4,8,23,2,17,28.1,53,963.9,53,962.8
1554737539,2019,4,8,23,32,19,27.3,56,963.5,55,963.9
1554739525,2019,4,9,0,5,25,34.1,35,966.4,42,965.1
1554741687,2019,4,9,0,41,27,34.5,35,964.5,,
1554743427,2019,4,9,1,10,27,25.7,62,964.2,61,963.1
1554745229,2019,4,9,1,40,29,25.5,64,901.1,62,965
1554747092,2019,4,9,2,11,32,25.2,65,964.4,65,965.7
1554748894,2019,4,9,2,41,34,25.1,66,965.4,67,965.7
1554750697,2019,4,9,3,11,37,25.2,62,967.1,65,967.3
1554752991,2019,4,9,3,49,51,24.4,65,968.3,64,967.3
1554754842,2019,4,9,4,20,42,23,71,967.4,68,968.4
1554756705,2019,4,9,4,51,45,23.1,69,917.3,67,967.6
1554758520,2019,4,9,5,22,0,23.6,68,968.4,67,968.3
1554760376,2019,4,9,5,52,56,23.5,68,969.1,67,969.3
1554762053,2019,4,9,6,20,53,22.6,71,968.9,69,970.1
1554763915,2019,4,9,6,51,55,22.7,72,970.6,70,969.2
1554765717,2019,4,9,7,21,57,22.4,72,972.3,70,972
1554767641,2019,4,9,7,54,1,21.7,75,973,70,396.3
1554769442,2019,4,9,8,24,2,21.7,76,972.6,72,972.8
1554771271,2019,4,9,8,54,31,21.9,75,974.8,72,974
1554773048,2019,4,9,9,24,8,22.3,74,973.3,70,973.2
1554774849,2019,4,9,9,54,9,24.1,66,973.6,68,974.5
1554776659,2019,4,9,10,24,19,24.6,64,974.5,65,973.6
1554778485,2019,4,9,10,54,45,25.1,60,974.7,61,974.7
1554780137,2019,4,9,11,22,17,26.7,56,974.7,58,973.4
1554782137,2019,4,9,11,55,37,26.1,58,975,60,974.3
1554783923,2019,4,9,12,25,23,26.4,59,963.4,59,964.7
1554785725,2019,4,9,12,55,25,25.9,61,965.2,60,964
1554787663,2019,4,9,13,27,43,28,53,974.1,52,974.6
1554789509,2019,4,9,13,58,29,27.7,53,974.6,53,973.3
1554791428,2019,4,9,14,30,28,29.4,48,973.7,48,973.1
1554793288,2019,4,9,15,1,28,28.8,47,972.7,47,974.2
1554795156,2019,4,9,15,32,36,29.6,45,974,45,972.9
1554796959,2019,4,9,16,2,39,30.6,43,973,44,973.4
1554798913,2019,4,9,16,35,13,29.5,44,972.7,42,973.1
1554800752,2019,4,9,17,5,52,29,46,972.9,42,972.5
1554802666,2019,4,9,17,37,46,28.9,46,973.1,43,971.9
1554804468,2019,4,9,18,7,48,28.8,45,972.7,44,972.6
1554806271,2019,4,9,18,37,51,28.4,48,973.9,47,972.7
1554808073,2019,4,9,19,7,53,27.5,54,973.8,52,973.1
1554809935,2019,4,9,19,38,55,26.7,55,973.3,53,973.7
1554811737,2019,4,9,20,8,57,26.2,56,973.7,54,973.6
1554813539,2019,4,9,20,38,59,25.8,58,975.2,56,974.6
1554815342,2019,4,9,21,9,2,25.5,58,975.2,57,974.8
1554817145,2019,4,9,21,39,5,25,61,976.2,58,975.4
1554818947,2019,4,9,22,9,7,25,63,975.9,61,975.8
1554820749,2019,4,9,22,39,9,24.7,65,975.4,63,975.9
1554822506,2019,4,9,23,8,26,24.7,65,976.5,63,976.4
1554824354,2019,4,9,23,39,14,24.2,67,976.4,66,976.8
1554826282,2019,4,10,0,11,22,27.2,54,973.6,58,975.1
1554828151,2019,4,10,0,42,31,26.8,55,975,55,973.5
1554873490,2019,4,10,13,18,10,22.1,64,976,63,975.9
1554875363,2019,4,10,13,49,23,21.8,64,975,64,975
1554877647,2019,4,10,14,27,27,21.8,64,1057.1,63,974.5
1554879929,2019,4,10,15,5,29,21.9,63,975.3,63,975
1554881911,2019,4,10,15,38,31,21.4,68,975.2,67,974.3
1554884013,2019,4,10,16,13,33,21.5,67,985.1,67,974.9
1554885897,2019,4,10,16,44,57,21.5,66,975.1,66,975
1554887797,2019,4,10,17,16,37,21.1,69,975.2,68,398.5
1554889997,2019,4,10,17,53,17,20.4,73,976.4,71,975.3
1554891896,2019,4,10,18,24,56,19.8,76,977.8,74,976
1554893864,2019,4,10,18,57,44,19.4,76,914,75,977
1554895826,2019,4,10,19,30,26,19.2,75,977.8,74,976.9
1554897830,2019,4,10,20,3,50,18.1,84,977.2,79,976.4
1554899992,2019,4,10,20,39,52,18.3,80,978.4,75,978.7
1554902060,2019,4,10,21,14,20,18.1,81,980.1,76,979.2
1554903982,2019,4,10,21,46,22,17.1,87,981.3,82,980.2
1554905940,2019,4,10,22,19,0,16.9,89,981,84,981
1554908163,2019,4,10,22,56,3,16.9,92,969.4,85,980.2
1554910207,2019,4,10,23,30,7,16.4,92,979.7,85,980.1
1554912570,2019,4,11,0,9,30,22.3,66,977,66,976.8
1554914658,2019,4,11,0,44,18,22.4,64,977.4,63,977.6
1554916607,2019,4,11,1,16,47,16.8,92,980.4,85,981
1554918737,2019,4,11,1,52,17,16.6,92,980.8,85,980.7
1554920900,2019,4,11,2,28,20,17,92,981.1,86,980.3
1554923003,2019,4,11,3,3,23,16.8,90,980.9,85,980.3
1554925090,2019,4,11,3,38,10,16.7,92,980.9,87,980.5
1554927029,2019,4,11,4,10,29,16.5,92,979.3,87,979.1
1554929210,2019,4,11,4,46,50,16.6,91,980.1,86,979.6
1554931566,2019,4,11,5,26,6,16.6,87,981.7,83,979.8
1554933818,2019,4,11,6,3,38,16.9,85,981.1,81,980.5
1554936369,2019,4,11,6,46,9,17.1,86,982,83,982.2
1554938512,2019,4,11,7,21,52,17.2,84,981,80,981.4
1554940548,2019,4,11,7,55,48,17.4,81,981.5,79,982.9
1554942830,2019,4,11,8,33,50,17.5,80,981.5,77,982.3
1554945235,2019,4,11,9,13,55,18.8,76,982.8,75,981.6
1554947217,2019,4,11,9,46,57,19.3,72,982.8,74,983.1
1554949080,2019,4,11,10,18,0,20.5,69,919.9,71,983.2
1554950882,2019,4,11,10,48,2,20.6,70,982,70,402
1554952685,2019,4,11,11,18,5,21.1,66,983.8,67,982.8
1554954487,2019,4,11,11,48,7,22.7,61,983.5,65,982.8
1554956426,2019,4,11,12,20,26,16.9,91,982.2,86,981.3
1554958632,2019,4,11,12,57,12,16.8,92,980.5,86,981.2
1554960495,2019,4,11,13,28,15,23.5,58,980.6,61,982
1554962357,2019,4,11,13,59,17,23.2,59,980.6,60,979.5
1554964166,2019,4,11,14,29,26,24.7,55,979.8,57,980.5
1554965963,2019,4,11,14,59,23,25.2,53,979.6,58,980
1554967887,2019,4,11,15,31,27,24.9,55,979.1,57,980.2
1554969906,2019,4,11,16,5,6,24.7,53,979.6,55,979.3
1554971799,2019,4,11,16,36,39,25.1,53,979.1,55,978.5
1554973622,2019,4,11,17,7,2,24.7,54,979.3,53,978.7
1554975574,2019,4,11,17,39,34,24.5,55,977.8,53,977.6
1554977440,2019,4,11,18,10,40,24.1,56,979.1,54,977.4
1554979299,2019,4,11,18,41,39,24,58,978.5,56,977.1
1554981170,2019,4,11,19,12,50,23.2,60,978.8,57,977.5
1554983026,2019,4,11,19,43,46,22.4,64,978.5,60,978.7
1554984971,2019,4,11,20,16,11,21.9,66,978.2,64,977
1554986887,2019,4,11,20,48,7,21.4,70,979.7,67,979.1
1554988861,2019,4,11,21,21,1,21,72,978.6,71,979.6
1554990653,2019,4,11,21,50,53,20.6,75,979.9,73,980.4
1554992516,2019,4,11,22,21,56,20.5,74,1062.6,74,980.2
1554994318,2019,4,11,22,51,58,20.2,74,981,74,978.9
1554996184,2019,4,11,23,23,4,20.1,76,980.2,75,978.9
1554998043,2019,4,11,23,54,3,19.9,76,980.3,77,978.5
1554999850,2019,4,12,0,24,10,22.1,62,981.9,63,981.1
1555001653,2019,4,12,0,54,13,22.6,60,981.1,63,982.5
1555003631,2019,4,12,1,27,11,19,82,979.6,81,979.1
1555005674,2019,4,12,2,1,14,18.5,83,979.1,81,977.9
1555007605,2019,4,12,2,33,25,18.4,83,978.7,81,978.6
1555009759,2019,4,12,3,9,19,18.5,82,978.2,81,977.4
1555011803,2019,4,12,3,43,23,18.3,82,978.1,81,979
1555013787,2019,4,12,4,16,27,18.8,79,978,80,978.2
1555015829,2019,4,12,4,50,29,18.3,81,978.1,79,977
1555017691,2019,4,12,5,21,31,18.2,81,977.1,81,978.1
1555019735,2019,4,12,5,55,35,18.4,74,977.6,74,977.9
1555021769,2019,4,12,6,29,29,18.4,71,978.4,69,977.2
1555023552,2019,4,12,6,59,12,18.6,72,914.1,72,976.6
1555025503,2019,4,12,7,31,43,18.5,69,977.1,68,977.6
1555027315,2019,4,12,8,1,55,19.1,66,978.6,66,977.6
1555029168,2019,4,12,8,32,48,20,62,979,64,978.1
1555031112,2019,4,12,9,5,12,20.6,59,978.2,61,978.5
1555033228,2019,4,12,9,40,28,21.8,56,977.6,59,977.7
1555035184,2019,4,12,10,13,4,23.3,52,977.6,57,978.7
1555037275,2019,4,12,10,47,55,24.5,48,978.6,54,976.8
1555039202,2019,4,12,11,20,2,26.5,43,977.3,51,976.9
1555041003,2019,4,12,11,50,3,26.3,46,976.4,52,977.6
1555042929,2019,4,12,12,22,9,19.5,79,979,78,979.3
1555044800,2019,4,12,12,53,20,19,83,980.3,81,979.3
1555046711,2019,4,12,13,25,11,27.4,42,976.3,46,975.4
1555048512,2019,4,12,13,55,12,27.3,43,976,45,976.5
1555050315,2019,4,12,14,25,15,27.3,43,975.6,45,974
1555052117,2019,4,12,14,55,17,26,47,974.8,46,974.3
1555053919,2019,4,12,15,25,19,26.3,45,974.8,45,973.4
1555055781,2019,4,12,15,56,21,26.3,46,974.4,45,975.2
1555057584,2019,4,12,16,26,24,26,46,974.4,45,973.7
1555059386,2019,4,12,16,56,26,25.5,49,975,48,973.4
1555061188,2019,4,12,17,26,28,24,56,975.5,54,974.2
1555062989,2019,4,12,17,56,29,23.8,57,974.3,74,974.4
1555064791,2019,4,12,18,26,31,24,57,976.1,63,976.1
1555066594,2019,4,12,18,56,34,23.6,58,977.6,59,975.9
1555068456,2019,4,12,19,27,36,23.2,58,977.7,58,978
1555070259,2019,4,12,19,57,39,23.1,59,978,59,976.5
1555072061,2019,4,12,20,27,41,22.9,60,977.5,59,978.1
1555073864,2019,4,12,20,57,44,23.1,60,977.4,61,977.6
1555075665,2019,4,12,21,27,45,22.9,62,978.3,62,978.3
1555077467,2019,4,12,21,57,47,22,65,978,64,978.5
1555079270,2019,4,12,22,27,50,21.5,67,977,65,977.4
1555081072,2019,4,12,22,57,52,21.9,66,980.8,66,978.6
1555082935,2019,4,12,23,28,55,21.6,66,981.7,65,979.6
1555084737,2019,4,12,23,58,57,22.1,65,979.8,65,980.5
1555086487,2019,4,13,0,28,7,26.7,44,975.9,48,976.8
1555088229,2019,4,13,0,57,9,27.1,43,975.7,47,976.8
